-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,706,707,-1,-1,-1,-1,706,707,-1,-1,-1,-1,706,707,-1,-1,-1,-1
-1,-1,756,757,-1,-1,-1,-1,756,757,-1,-1,-1,-1,756,757,-1,-1,-1,-1
102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103,102,103
152,153,152,153,152,153,152,153,152,153,152,153,152,153,152,153,152,153,152,153
